path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\anger\image0038074_jpg.rf.9d43fb8bb58350f30379c3fadb122535_0.jpg,anger,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_1476_png_jpg.rf.8166caad60d73b67a4ba172ac5705fba_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2340_png_jpg.rf.d8d4dd6b4142c0f53b7b2b669949efc8_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2556_png_jpg.rf.8b8360038720c6062222eee7f2503295_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2682_png_jpg.rf.7354e79b9c24e882dec2974402042e42_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_2762_png_jpg.rf.59ae701eac86abcf304cad61bd7a4b6b_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\ffhq_3951_png_jpg.rf.f0853e39a39edce2f7422b958c9573f9_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0001274_jpg.rf.ce7d36b290e4bc65594bde6837cf39ae_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0001561_jpg.rf.30c69fbe6a32aeb64057470866ea6fe2_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0016646_jpg.rf.f418dc306c9cb42c8ccb312d083be618_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0018063_jpg.rf.e1d1f6dddad8a57e0ba8bb61fd0e464a_0.jpg,disgust,happy
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0020491_jpg.rf.d6aa2cb7c6349126edec1178968f98f2_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0021053_jpg.rf.50fd8c5288513970ad9ef0f045e51fe6_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0021353_jpg.rf.25c18950511d04dadf562fb68bb6471c_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0026684_jpg.rf.7cef2873fcad8fc70ba5ac4f38c597ca_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0026831_jpg.rf.2b6bd2b2e3bc1b046f466e38dacb1fea_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0026886_jpg.rf.a8aeda10ccccef0bd96f775ae17f55eb_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0027113_jpg.rf.b9047082af3d5a8b81c672d2da9b9094_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0027485_jpg.rf.f05d8838c22d953e73979911129f76f7_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0027733_jpg.rf.66245e8a6e62cb0f3f9c921d881af595_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0030634_jpg.rf.5aab2b47b0be47732ae939ec9eb15944_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0030991_jpg.rf.77e5aedd6744cbe22e719f3e364b310f_0.jpg,disgust,happy
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0032562_jpg.rf.e2cc77f1ddbb437a0a28b7882d38de73_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035535_jpg.rf.eb560491ac73d057a58c07ac31195c25_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035542_jpg.rf.035c412eb5cfc9809177f78fc42359bd_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035618_jpg.rf.f8b084a0d67c24048754601a9fd37eb9_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0035740_jpg.rf.cab13fec8da6b10ff0cddfb54789a3b2_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0037769_jpg.rf.668d549201bd9013b5d3da0e0ee2c669_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038311_jpg.rf.7f36da9826d39c4b06b8688b78526b9a_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038566_jpg.rf.72b8a066119990c4f62302082630af75_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038597_jpg.rf.ba6c8c23077cc439556e73e4e9ca2454_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038611_jpg.rf.c58848a4a9d99df541ded453e9aacbc4_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039397_jpg.rf.fa9a9f61f1c9bbf6d3977136fdf125a3_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039513_jpg.rf.82fdc5169e7deddf80f73e39f9b7e3a6_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039525_jpg.rf.b9bbdb54c6a8d910737bf05fee19c5cf_0.jpg,disgust,fear
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039669_jpg.rf.34bc02e2020f2badc67d92c3ee66bfd3_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0040011_jpg.rf.6fe9551d67690eb64e92b575082ea8b1_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0040145_jpg.rf.3edfd668a59f258b73a4e93d710029f5_0.jpg,disgust,happy
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0041174_jpg.rf.e256e4b830dbb628a86001c5d337fcf3_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0041848_jpg.rf.ec5cd400c8df8023285d51c22f914e34_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0042024_jpg.rf.579c7607909aab9b5fa1cafcc1d6d2d4_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0042115_jpg.rf.2c4bd75e3afd8b804cd8c48089903717_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0042204_jpg.rf.366a84e0aaf187131525c0af10753394_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_1081_png_jpg.rf.ad25bb3342e5750c2c4cecc832267ee9_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_2630_png_jpg.rf.38628c8a432d74f45e3fab4e97b1200d_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_974_png_jpg.rf.56394cfff540ba6094c42132a0837222_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0002620_jpg.rf.2c37cbf37a13414aa4d14acfd95ad991_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0003573_jpg.rf.a965d23b2faca07f0f16a8868c8ef9a7_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0004668_jpg.rf.5a863b750ded5b4bd2c557e84ecad246_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0006881_jpg.rf.3c1738fbcd461a71b52b7db6f78a4277_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0010836_jpg.rf.f2a5b621933ddc6e08ae618d07c2a981_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0014250_jpg.rf.60a5daff3070606268e38150902020c3_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0017124_jpg.rf.190dff51ecb69127b27094bcd86fc5ac_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0019291_jpg.rf.5462871c796bd73481f3faef9ee0a1fa_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0019744_jpg.rf.d0ac2bb30560a1989d3b3f2e92e5abf1_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0020274_jpg.rf.5b439da349742f171b331526c079697b_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0021451_jpg.rf.e4582ede707a7c7d477e8ea14c2b2a6d_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0025899_jpg.rf.f4c3143f9118e90ce71eb56cf01c612c_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0026862_jpg.rf.5af1ea0ca9e52d6cd96033a56bcbbec1_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0028847_jpg.rf.3bab0281fd3da15734691383daf57543_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0029795_jpg.rf.80ab4c1799d3bc321807e8fdf4bbbe4c_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0030463_jpg.rf.97853f447c236102dc9eb7f325db9e7e_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031300_jpg.rf.ef1b9b51a24b0836bbf2476bbeeb486c_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031318_jpg.rf.c7be58e8f9d8ca7ca8c6f0f04bf60cd7_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031746_jpg.rf.eddce8be2b0099e5fcd08c6b94a17148_0.jpg,fear,happy
C:\git\facial-emotion-recognition\data\modified\test\fear\image0032445_jpg.rf.8d4044249599491ef6b6b92d425baf00_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0032693_jpg.rf.fccd60c86e086bbe3b030f7b54346ac2_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034112_jpg.rf.03beed519daadc1b2f9397ee4f871956_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034188_jpg.rf.ce7db47e91b75cbe7139854c857313a9_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034314_jpg.rf.65c6a577feb86ad20023db91662ed003_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034621_jpg.rf.3e09e2beea9d459fd9f39a74ead87994_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034724_jpg.rf.811c9ce7928a2a461b4f4da3c4682447_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034867_jpg.rf.ec6903e3c138f613a050fa45832221d9_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034913_jpg.rf.6d089725f750196010c5a020c92fcf80_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035146_jpg.rf.506be0923c6215957fafd8cd1f356aca_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035331_jpg.rf.5f5837e7ae1be14cd9861eb306607b97_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035413_jpg.rf.2ca0f19b26d053235114d79f10f5ec84_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035836_jpg.rf.69981b7cb436a53b977aea2c0800e8f1_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0036743_jpg.rf.47d9416ea61f4994cfdf10e38db458b5_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0037986_jpg.rf.6f7d69f2289fe734a603489b3fb08be9_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0038788_jpg.rf.5c3c7c37ba66714f0c891647bcb313b2_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0039303_jpg.rf.e455d908aa2a006a10c00145334bbf1f_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0039748_jpg.rf.fbf00f7aa58e9a357b7370cb70afa370_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0040032_jpg.rf.74aed50200e75ba81b6f831ab1b7f676_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0040489_jpg.rf.18bfbf47da0436113ccd4f6a8492c813_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0040598_jpg.rf.033fd389be44fb94b4eea7c28fac6c66_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0041926_jpg.rf.02f82305989cadadfb1901dbe9729877_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_2022_png_jpg.rf.55de5182ea0e6831d08996e4cb6f015a_0.jpg,happy,neutral
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_2138_png_jpg.rf.b66aeef74bd81b1563d55d6b9a1bebc1_0.jpg,happy,anger
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_2771_png_jpg.rf.1c5de67bfc0534fc03fb60630d2299e2_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_3723_png_jpg.rf.407b5be01867efc180cd5fa247d36575_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_3774_png_jpg.rf.160424d280d0f6d9474ebb06519b84cc_0.jpg,happy,neutral
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_4158_png_jpg.rf.3d922bac1fe390562be8df483f638341_0.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_4202_png_jpg.rf.613fda4a4cf818169baa6d05210567b9_0.jpg,happy,neutral
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_5591_png_jpg.rf.0f033ace43f32d0b53f03338e02fbafe_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\image0006723_jpg.rf.fa0bbf2607e3476e7eafe9390eea71ac_1.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\image0032053_jpg.rf.2eab37b31217cd9c5c7eb9809d3acf79_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\image0032837_jpg.rf.f72adf982b19ae832cefe9efb7843f1e_2.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\image0033402_jpg.rf.3e0cbe60c6d7b4887bad35ab1cc20420_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\image0035447_jpg.rf.c89b67b7c03e95e2e673bc920a671fab_0.jpg,happy,fear
C:\git\facial-emotion-recognition\data\modified\test\happy\image0038372_jpg.rf.fee83241b3249f1138bef8d7a0e1126e_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\image0041457_jpg.rf.fe87bf4224b9e6f5c1c18babbe1e4acf_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1023_png_jpg.rf.773445fdeb82226802837a6f470c2a27_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1059_png_jpg.rf.d002e05edfa8b4eba78e1198feacb16f_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1444_png_jpg.rf.53a6bfae8254e0922ed51471924a5087_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1555_png_jpg.rf.7ac30826f9f39cbefb0b343c4e57825b_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_17_png_jpg.rf.03a7247fd7ca0d3b00b4f6c0009419d1_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1867_png_jpg.rf.e4c030a566b05151cf16e288cae801ff_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_2236_png_jpg.rf.8ebc9e24322e96cfd408e4d20b3247a7_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_2901_png_jpg.rf.41e02f93351de92ee54a03ece48dbd1a_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_3055_png_jpg.rf.940da42db6af461c326f7391755c4c28_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4507_png_jpg.rf.c50e5381b9f94f850b865e48533afbac_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4591_png_jpg.rf.1e003b6b3a961112c3860df8e238f66e_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_5403_png_jpg.rf.9eba0218d44da08102480092bbfd9f05_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_5403_png_jpg.rf.9eba0218d44da08102480092bbfd9f05_1.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_586_png_jpg.rf.d50d60bf1f8024f5dcca2dcaa18141c7_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_743_png_jpg.rf.44fda758ade7ec53cc8dddc248742484_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0002924_jpg.rf.1b559a9e9e346a93b7392df2d97de4e8_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0005836_jpg.rf.da9c7b6931fccba20c6f860917d7cdaf_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0007080_jpg.rf.882529e16aa20dfd53acbab476a2dbc6_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0007995_jpg.rf.d6ec09aa9a9cfc29ebffe233a99be4b0_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0009404_jpg.rf.2704bb19e19877a1cd058909a5d348c1_0.jpg,neutral,fear
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0014941_jpg.rf.308d178ba2241ffb0a11feed151c4b22_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0016799_jpg.rf.91973e9b72f8f5b7662838a49e0932ac_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0017498_jpg.rf.5bbd58fcc94b2352c4a3fd60cb7c7f60_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0018201_jpg.rf.89f32f71e81c60c27aa4089f96b6cd44_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0021631_jpg.rf.da010d63dd196102838f945b8a1b1a23_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0021653_jpg.rf.4e62c852a0c33efdf779ab1fdaef98e7_0.jpg,neutral,fear
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0022073_jpg.rf.276eecbd4acf2dd2f698160833580a8d_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0022209_jpg.rf.05ac00909157cab1820f8e81491e4d86_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0022477_jpg.rf.3fdfb09f524ec1b17433b8de13eabf84_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0023673_jpg.rf.7aacd008dcdc0d9fd01e2dd4a2b7f311_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0024555_jpg.rf.c72e264e6a96e4d13e6763efd9a2031f_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0024805_jpg.rf.85729457d113b1c08262edd331cbecab_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0025957_jpg.rf.a180e8516e1e2a8d9b33f31f6245546c_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0026124_jpg.rf.60a98c9602eb27352f15cbc8229f64c1_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0026549_jpg.rf.28fe2c9bf16da67ab3b6f00ab62e5225_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0027503_jpg.rf.2f32868a5436b9243e793f119910ea46_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0027920_jpg.rf.9d9ed41da8bba4fd3db71d1b065c273b_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0028609_jpg.rf.4b929f5ea341ce513c81d650aeb1b230_0.jpg,neutral,fear
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0028866_jpg.rf.f3f63cc9906c72eedcf31ff0477350c0_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0029011_jpg.rf.06180de0d7afc314db08bc2f824af383_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0029355_jpg.rf.c7c8fc73d8b8d5aa1793baf77e855ad0_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0035477_jpg.rf.cf5a8ad88e335eacea128a662256eac1_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0037062_jpg.rf.c79a7aa4b1bdafffd51d309118d922f8_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0037831_jpg.rf.0610a34f9c3c7f9e95c45bbd824f5d06_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0039366_jpg.rf.a82dc2044e0f8de4647edced421c851b_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0039434_jpg.rf.bafd4b896f2734ed16c2c1db6999f32d_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0040153_jpg.rf.2612a6490333f516292f402995feac74_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0042364_jpg.rf.2b461e8e8314f3bd5cbf188614746e9e_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1214_png_jpg.rf.024b96babcbb81f01719b9dc66668db1_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_127_png_jpg.rf.2c48c8161ac22a2a6cd0295074361cd5_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1395_png_jpg.rf.8aa73d1dbfb54fbd04eedd35177f69e1_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1655_png_jpg.rf.f05e4e1983418cef1fced02899a6b77c_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1807_png_jpg.rf.81c253894a0958543b103568ccabc138_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_193_png_jpg.rf.2eafbedec041aa7dbb5d6a869a8934f9_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2135_png_jpg.rf.9278412277bae34fdd7fa41e7a9b62bc_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_235_png_jpg.rf.a9c35f80444be040eec8b0b78ead9b2d_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2456_png_jpg.rf.7903d77a6d93846dd1c0457e8d068e3a_0.jpg,sad,neutral
