path,true,pred
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0038611_jpg.rf.c58848a4a9d99df541ded453e9aacbc4_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039397_jpg.rf.fa9a9f61f1c9bbf6d3977136fdf125a3_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039513_jpg.rf.82fdc5169e7deddf80f73e39f9b7e3a6_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0039669_jpg.rf.34bc02e2020f2badc67d92c3ee66bfd3_0.jpg,disgust,surprise
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0040011_jpg.rf.6fe9551d67690eb64e92b575082ea8b1_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0040145_jpg.rf.3edfd668a59f258b73a4e93d710029f5_0.jpg,disgust,sad
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0041174_jpg.rf.e256e4b830dbb628a86001c5d337fcf3_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0041848_jpg.rf.ec5cd400c8df8023285d51c22f914e34_0.jpg,disgust,neutral
C:\git\facial-emotion-recognition\data\modified\test\disgust\image0042024_jpg.rf.579c7607909aab9b5fa1cafcc1d6d2d4_0.jpg,disgust,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_1081_png_jpg.rf.ad25bb3342e5750c2c4cecc832267ee9_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_227_png_jpg.rf.2e8f6e7838cfb3062b90e000b19a854e_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_2630_png_jpg.rf.38628c8a432d74f45e3fab4e97b1200d_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\ffhq_974_png_jpg.rf.56394cfff540ba6094c42132a0837222_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0004668_jpg.rf.5a863b750ded5b4bd2c557e84ecad246_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0005594_jpg.rf.e4cca59e6974f464f144512a5799c6be_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0006511_jpg.rf.1ed44d2108524d6a3e2de0209baded79_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0006881_jpg.rf.3c1738fbcd461a71b52b7db6f78a4277_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0010836_jpg.rf.f2a5b621933ddc6e08ae618d07c2a981_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0014250_jpg.rf.60a5daff3070606268e38150902020c3_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0017692_jpg.rf.482ff464fbd6e38076889ee019063ba2_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0019291_jpg.rf.5462871c796bd73481f3faef9ee0a1fa_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0020274_jpg.rf.5b439da349742f171b331526c079697b_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0021451_jpg.rf.e4582ede707a7c7d477e8ea14c2b2a6d_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0025899_jpg.rf.f4c3143f9118e90ce71eb56cf01c612c_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\image0026358_jpg.rf.51d0d47c7200c069ddd94367ed97b964_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0026862_jpg.rf.5af1ea0ca9e52d6cd96033a56bcbbec1_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\image0028847_jpg.rf.3bab0281fd3da15734691383daf57543_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0029795_jpg.rf.80ab4c1799d3bc321807e8fdf4bbbe4c_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0030031_jpg.rf.ebe715159d74c2689a0caa1157fac068_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\fear\image0030463_jpg.rf.97853f447c236102dc9eb7f325db9e7e_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0030730_jpg.rf.d88a50b9cdb16d18065559172d5e61ae_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031300_jpg.rf.ef1b9b51a24b0836bbf2476bbeeb486c_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031318_jpg.rf.c7be58e8f9d8ca7ca8c6f0f04bf60cd7_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0031746_jpg.rf.eddce8be2b0099e5fcd08c6b94a17148_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0032693_jpg.rf.fccd60c86e086bbe3b030f7b54346ac2_0.jpg,fear,neutral
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034314_jpg.rf.65c6a577feb86ad20023db91662ed003_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034724_jpg.rf.811c9ce7928a2a461b4f4da3c4682447_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034867_jpg.rf.ec6903e3c138f613a050fa45832221d9_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\fear\image0034913_jpg.rf.6d089725f750196010c5a020c92fcf80_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035331_jpg.rf.5f5837e7ae1be14cd9861eb306607b97_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0035712_jpg.rf.64be0bf54e677b75c07a08281e3d5c24_0.jpg,fear,surprise
C:\git\facial-emotion-recognition\data\modified\test\fear\image0037939_jpg.rf.0a29bc075ea42dd187238b743b6d93de_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0039303_jpg.rf.e455d908aa2a006a10c00145334bbf1f_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0039748_jpg.rf.fbf00f7aa58e9a357b7370cb70afa370_0.jpg,fear,anger
C:\git\facial-emotion-recognition\data\modified\test\fear\image0040598_jpg.rf.033fd389be44fb94b4eea7c28fac6c66_0.jpg,fear,sad
C:\git\facial-emotion-recognition\data\modified\test\fear\image0041926_jpg.rf.02f82305989cadadfb1901dbe9729877_0.jpg,fear,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_1681_png_jpg.rf.dc41e8e0f9ec1c4623870fa0af808355_0.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_2138_png_jpg.rf.b66aeef74bd81b1563d55d6b9a1bebc1_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_3066_png_jpg.rf.2b2ddc2c7b5811ccc3a7f056a668dc44_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_3604_png_jpg.rf.d73ad5ec90b3216c199b88eb00ff76d0_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_3774_png_jpg.rf.160424d280d0f6d9474ebb06519b84cc_0.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_4087_png_jpg.rf.547636cba961b100e8d54175052c9458_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_4158_png_jpg.rf.3d922bac1fe390562be8df483f638341_0.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_4202_png_jpg.rf.613fda4a4cf818169baa6d05210567b9_0.jpg,happy,neutral
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_5591_png_jpg.rf.0f033ace43f32d0b53f03338e02fbafe_0.jpg,happy,neutral
C:\git\facial-emotion-recognition\data\modified\test\happy\ffhq_834_png_jpg.rf.aab64b512768a31393b8ae60b0af376c_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\image0006723_jpg.rf.fa0bbf2607e3476e7eafe9390eea71ac_1.jpg,happy,sad
C:\git\facial-emotion-recognition\data\modified\test\happy\image0013310_jpg.rf.74833b0f539dd6513cd6ae40f9d59500_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\image0032053_jpg.rf.2eab37b31217cd9c5c7eb9809d3acf79_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\image0032837_jpg.rf.f72adf982b19ae832cefe9efb7843f1e_2.jpg,happy,anger
C:\git\facial-emotion-recognition\data\modified\test\happy\image0033402_jpg.rf.3e0cbe60c6d7b4887bad35ab1cc20420_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\happy\image0035447_jpg.rf.c89b67b7c03e95e2e673bc920a671fab_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\image0038372_jpg.rf.fee83241b3249f1138bef8d7a0e1126e_0.jpg,happy,disgust
C:\git\facial-emotion-recognition\data\modified\test\happy\image0041676_jpg.rf.93a7e525bdc87033c545019bc524ea4d_0.jpg,happy,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1023_png_jpg.rf.773445fdeb82226802837a6f470c2a27_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1516_png_jpg.rf.773405fe9b56c6eb30eb2d38ac045d0f_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1555_png_jpg.rf.7ac30826f9f39cbefb0b343c4e57825b_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1576_png_jpg.rf.aceabde9fbabca86facc5e990809d75b_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_1867_png_jpg.rf.e4c030a566b05151cf16e288cae801ff_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_2231_png_jpg.rf.446b6ade49c058a57e3f118720d2e39c_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_2236_png_jpg.rf.8ebc9e24322e96cfd408e4d20b3247a7_0.jpg,neutral,fear
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_2893_png_jpg.rf.8953d9d12fdad954e2b6ba84613b1c9a_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4472_png_jpg.rf.b9d4d3ffa9bcaad99b3337ecd6e102ea_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4507_png_jpg.rf.c50e5381b9f94f850b865e48533afbac_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4572_png_jpg.rf.cb3e4f89027613b93a22b138c216b9c7_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4685_png_jpg.rf.d448277449878859c7daa62ccfedf5e4_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_4909_png_jpg.rf.209b5dfe7f54011219a1ab4790c555f6_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_5137_png_jpg.rf.a945d34a54157386df1491c1aacbd4a6_0.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_5322_png_jpg.rf.7e56018640035cc20f76036fe7131d81_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_5403_png_jpg.rf.9eba0218d44da08102480092bbfd9f05_1.jpg,neutral,happy
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_549_png_jpg.rf.e0e8c82218c9d1e7d30dc693367176f3_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_586_png_jpg.rf.d50d60bf1f8024f5dcca2dcaa18141c7_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\ffhq_743_png_jpg.rf.44fda758ade7ec53cc8dddc248742484_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0005836_jpg.rf.da9c7b6931fccba20c6f860917d7cdaf_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0007080_jpg.rf.882529e16aa20dfd53acbab476a2dbc6_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0007786_jpg.rf.c5b7186fe9acf27c6907c6e7d6b1de30_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0007995_jpg.rf.d6ec09aa9a9cfc29ebffe233a99be4b0_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0009404_jpg.rf.2704bb19e19877a1cd058909a5d348c1_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0014941_jpg.rf.308d178ba2241ffb0a11feed151c4b22_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0018201_jpg.rf.89f32f71e81c60c27aa4089f96b6cd44_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0019958_jpg.rf.69322b5f5bf6907956afd4ea9e269d05_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0021653_jpg.rf.4e62c852a0c33efdf779ab1fdaef98e7_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0022477_jpg.rf.3fdfb09f524ec1b17433b8de13eabf84_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0023222_jpg.rf.9b652c4715abc7ea7d5d3189a9ed46a3_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0023673_jpg.rf.7aacd008dcdc0d9fd01e2dd4a2b7f311_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0024805_jpg.rf.85729457d113b1c08262edd331cbecab_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0027503_jpg.rf.2f32868a5436b9243e793f119910ea46_0.jpg,neutral,disgust
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0028866_jpg.rf.f3f63cc9906c72eedcf31ff0477350c0_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0029355_jpg.rf.c7c8fc73d8b8d5aa1793baf77e855ad0_0.jpg,neutral,surprise
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0030108_jpg.rf.5385b1eefa94b2a4af5c03803fcac88b_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0037831_jpg.rf.0610a34f9c3c7f9e95c45bbd824f5d06_0.jpg,neutral,sad
C:\git\facial-emotion-recognition\data\modified\test\neutral\image0039366_jpg.rf.a82dc2044e0f8de4647edced421c851b_0.jpg,neutral,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1214_png_jpg.rf.024b96babcbb81f01719b9dc66668db1_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_127_png_jpg.rf.2c48c8161ac22a2a6cd0295074361cd5_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1395_png_jpg.rf.8aa73d1dbfb54fbd04eedd35177f69e1_0.jpg,sad,fear
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1655_png_jpg.rf.f05e4e1983418cef1fced02899a6b77c_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_1807_png_jpg.rf.81c253894a0958543b103568ccabc138_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_193_png_jpg.rf.2eafbedec041aa7dbb5d6a869a8934f9_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_208_png_jpg.rf.91dbdd00dc4b193d781ba65400208bca_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2135_png_jpg.rf.9278412277bae34fdd7fa41e7a9b62bc_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2185_png_jpg.rf.2cf6540a43ca4cb2574e24dfd7f6929f_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_2456_png_jpg.rf.7903d77a6d93846dd1c0457e8d068e3a_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_298_png_jpg.rf.a2b8582674d45996d83261e508d5219b_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_3052_png_jpg.rf.5f317e8685059b17839293d907e9903f_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_3968_png_jpg.rf.463c369e4ddb82512bb39cfba416e789_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_4016_png_jpg.rf.a78635b84a51e460932eacaeb69e7121_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_488_png_jpg.rf.ba17c682fdbd9ca5c85394846f1c2f19_0.jpg,sad,happy
C:\git\facial-emotion-recognition\data\modified\test\sad\ffhq_605_png_jpg.rf.0bc31f5fe346f962d8b89c8b1813a5bb_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0000782_jpg.rf.a8ca6e748b7aabf742a090830e4f81c0_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0002489_jpg.rf.aff03eb2862bcd5d7b4e222f04f1ced5_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0002843_jpg.rf.103fe87bfc9550957bde2bb2d09214d2_0.jpg,sad,disgust
C:\git\facial-emotion-recognition\data\modified\test\sad\image0004425_jpg.rf.c967ac43fd2a5496f4c9ef74b1604807_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0008356_jpg.rf.56ba6324d3e275ba5bfb48f87a1ea0ab_0.jpg,sad,surprise
C:\git\facial-emotion-recognition\data\modified\test\sad\image0010593_jpg.rf.d8be490d50fc14c7c1ace48598df8e43_0.jpg,sad,anger
C:\git\facial-emotion-recognition\data\modified\test\sad\image0010597_jpg.rf.842aa4f4645fd5c4656292764151ff73_0.jpg,sad,neutral
C:\git\facial-emotion-recognition\data\modified\test\sad\image0011800_jpg.rf.6262cff0018edd8d9ca110ff33961f54_0.jpg,sad,neutral
